class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
67,201711,6,2,2,3,5,4.0,0,1.5,0,9,9,1,1,1,1,2,1,79.0,4,140,4115,1700,1495,1500,1065,5.0,2550,1460,1460
67,201711,6,2,2,3,5,4.0,0,1.5,0,9,7,1,1,1,1,2,1,79.0,4,140,4115,1700,1495,1500,1065,5.0,2550,1460,1460
67,201711,6,2,2,3,5,4.0,0,1.5,0,9,9,1,1,1,1,2,1,79.0,4,140,4115,1700,1495,1500,1065,5.0,2550,1460,1460
67,201711,6,2,2,3,5,4.0,0,1.5,0,9,9,1,1,1,1,2,1,79.0,4,140,4115,1700,1495,1500,1065,5.0,2550,1460,1460
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,4605,1765,1460,1810,1300,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,11,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,11,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,11,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,11,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,11,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,4605,1765,1460,1810,1300,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1780,1270,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1725,1215,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1725,1215,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1725,1215,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,2.0,0,12,12,1,1,1,3,2,1,88.0,4,180,4608,1743,1465,1698,1323,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1620,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1660,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1660,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.2,1,12,12,1,1,1,1,2,1,81.0,4,200,4605,1765,1460,1790,1280,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1660,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4608,1743,1465,1700,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4608,1743,1465,1700,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1620,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,15,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1660,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1660,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,14,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1800,1290,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1660,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1735,1225,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1620,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1620,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4608,1743,1465,1680,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1835,1325,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1620,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4608,1743,1465,1680,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4608,1743,1465,1680,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4605,1765,1460,1795,1285,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,225,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4608,1743,1465,1620,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,4605,1765,1460,1815,1305,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1775,1265,5.0,2610,1517,1493
0,201711,0,3,2,1,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1755,1245,5.0,2610,1517,1493
0,201711,0,3,2,1,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,4605,1765,1460,1720,1210,5.0,2610,1517,1493
